merchant_sku_id,style_name,map_price,global_product_id,category,merchant,skuid,sku_state,product_title,brand,merchant_product_id,seller_name,global_product_id,global_product_id_status,thumbnail_snapshot_url,breadcrumb_path,canonical_url,merchant_sku_id,time,category,merchant,skuid,htmlurl,imageurl,thumbnailurl,current_price,availability,sku_state,current_price_group,original_price,product_rating,number_of_reviews,product_htmlurl,product_imageurl,seed_rank,rk
10017478,Kickback Clog,149.95,1103_KICKBACK_CLOG_W_FOO,1111,1103,30263735,PRIMED,Kickback Clog,Ariat,Not Found,,1103_KICKBACK_CLOG_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/130796369/617436000/1468228348471538-1184611/img/thumbnail/thumbnail_200x200.jpeg,Women>Fashion>Footwear>Clogs,http://www.ariat.com/KICKBACK_CLOG_W_FOO.html,10017478,1.4682E+12,1111,1103,30263735,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/130796369/617436000/1468228349772824-2202529/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/130796369/617436000/1468228349772824-2202529/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/130796369/617436000/1468228348471538-1184611/img/thumbnail/thumbnail_200x200.jpeg,149.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/130796369/617436000/1468228349772824-2202529/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/130796369/617436000/1468228349772824-2202529/img/product/image.jpeg,,1
10008642,Rambler Work ST,159.95,1103_RAMBLER_WORK_ST_M_FOO,1148,1103,25955544,PRIMED,Rambler Work Steel Toe,Ariat,Not Found,,1103_RAMBLER_WORK_ST_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/sku/500057374/813905941/1468368196092917-637724/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/RAMBLER_WORK_ST_M_FOO.html,10008642,1.46275E+12,1148,1103,25955544,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/758503642/587749851/1463207351967748-1393796/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/758503642/587749851/1463207351967748-1393796/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/758503642/587749851/1463207351967748-1393796/img/thumbnail/thumbnail_200x200.jpeg,179.95,Not Found,PRIMED,$100 - $199.99,,4.5,12,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/758503642/587749851/1463207352473277-763122/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/758503642/587749851/1463207352473277-763122/img/product/image.jpeg,,1
10017417,Ranchbaby II,104.95,1103_RANCHBABY_II_W_FOO,1108,1103,25956825,PRIMED,Ranchbaby II,Ariat,Not Found,,1103_RANCHBABY_II_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/sku/274703156/964687292/1468368867097314-2977423/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Fatbaby,http://www.ariat.com/RANCHBABY_II_W_FOO.html,10017417,1.46275E+12,1108,1103,25956825,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/676251279/191894146/1463207828879233-1426791/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/676251279/191894146/1463207828879233-1426791/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/676251279/191894146/1463207828879233-1426791/img/thumbnail/thumbnail_200x200.jpeg,119.95,Not Found,PRIMED,$100 - $199.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/676251279/191894146/1463207829942780-2794666/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/676251279/191894146/1463207829942780-2794666/img/product/image.jpeg,,1
10017390,Round Up Ryder,159.95,1103_ROUND_UP_RYDER_W_FOO,1108,1103,25959155,PRIMED,Round Up Ryder,Ariat,Not Found,,1103_ROUND_UP_RYDER_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/13/-1/sku/718512771/300128943/1465851007767970-768106/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Performance,http://www.ariat.com/ROUND_UP_RYDER_W_FOO.html,10017390,1.46275E+12,1108,1103,25959155,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/922912401/795070011/1463208567528038-3227594/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/922912401/795070011/1463208567528038-3227594/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/922912401/795070011/1463208567528038-3227594/img/thumbnail/thumbnail_200x200.jpeg,169.95,Not Found,PRIMED,$100 - $199.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/922912401/795070011/1463208568236727-1990353/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/922912401/795070011/1463208568236727-1990353/img/product/image.jpeg,,1
10011282,Tek Team _ Zip,69.95,1103_TEK_TEAM_QTR_ZIP_W_APP,1023,1103,25944671,PRIMED,Tek Team 1/4 Zip,Ariat,Not Found,,1103_TEK_TEAM_QTR_ZIP_W_APP,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/362020186/744358989/1468363582431549-692656/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Apparel>Mid Layers,http://www.ariat.com/TEK_TEAM_QTR_ZIP_W_APP.html,10011282,1.46275E+12,1023,1103,25944671,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/202003513/655726195/1463205132895009-3228362/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/202003513/655726195/1463205132895009-3228362/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/202003513/655726195/1463205132895009-3228362/img/thumbnail/thumbnail_200x200.jpeg,69.95,Not Found,PRIMED,$50 - $99.99,,5,4,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/202003513/655726195/1463205133108866-449911/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/202003513/655726195/1463205133108866-449911/img/product/image.jpeg,,1
10017328,Tycoon,199.95,1103_TYCOON_M_FOO,1148,1103,25958777,PRIMED,Tycoon,Ariat,Not Found,,1103_TYCOON_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/1148/sku/573698064/867811163/1468252676733349-2198019/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/TYCOON_M_FOO.html,10017328,1.46275E+12,1148,1103,25958777,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/743443078/830444429/1463208426862371-1221822/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/743443078/830444429/1463208426862371-1221822/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/743443078/830444429/1463208426862371-1221822/img/thumbnail/thumbnail_200x200.jpeg,219.95,Not Found,PRIMED,$200 - $249.99,,4,5,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/743443078/830444429/1463208427491617-619204/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/743443078/830444429/1463208427491617-619204/img/product/image.jpeg,,1
10017315,Live Wire,84.95,1103_LIVE_WIRE_K_FOO,1162,1103,30265180,PRIMED,Live Wire,Ariat,Not Found,,1103_LIVE_WIRE_K_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/206106430/358731466/1468231830625433-3274261/img/thumbnail/thumbnail_200x200.jpeg,Kids>Western>Footwear>Performance,http://www.ariat.com/LIVE_WIRE_K_FOO.html,10017315,1.4682E+12,1162,1103,30265180,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/206106430/358731466/1468231830625433-3274261/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/206106430/358731466/1468231830625433-3274261/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/206106430/358731466/1468231830625433-3274261/img/thumbnail/thumbnail_200x200.jpeg,94.95,Not Found,PRIMED,$50 - $99.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/206106430/358731466/1468231831871280-2704173/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/206106430/358731466/1468231831871280-2704173/img/product/image.jpeg,,1
10017363,Vaquera,249.95,1103_VAQUERA_W_FOO,1108,1103,25951945,PRIMED,Vaquera,Ariat,Not Found,,1103_VAQUERA_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/112504120/81910566/1468357768226101-1636633/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Performance,http://www.ariat.com/VAQUERA_W_FOO.html,10017363,1.46275E+12,1108,1103,25951945,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/38116087/9336347/1463206632679109-2780355/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/38116087/9336347/1463206632679109-2780355/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/38116087/9336347/1463206632162427-2157096/img/thumbnail/thumbnail_200x200.jpeg,259.95,Not Found,PRIMED,$250 +,,5,3,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/38116087/9336347/1463206632679109-2780355/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/38116087/9336347/1463206632679109-2780355/img/product/image.jpeg,,1
10017415,Workhog¨ Wide Square Toe,169.95,1103_WORKHG_SQTOE_M_FOO,1148,1103,25954268,PRIMED,Workhog,Ariat,Not Found,,1103_WORKHG_SQTOE_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/661354910/788752258/1468331285457753-2300941/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/WORKHG_SQTOE_M_FOO.html,10017415,1.46275E+12,1148,1103,25954268,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/894566197/709370912/1463207098283271-299025/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/894566197/709370912/1463207098283271-299025/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/894566197/709370912/1463207097448660-2700593/img/thumbnail/thumbnail_200x200.jpeg,189.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/894566197/709370912/1463207098283271-299025/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/894566197/709370912/1463207098283271-299025/img/product/image.jpeg,,1
10017175,Workhog¨ Wide Square Toe CSA H2O Comp Toe,209.95,1103_WRKHG_SQTO_WP_CSA_M_FOO,1148,1103,30262751,PRIMED,Workhog Csa H2O Comp Toe,Ariat,Not Found,,1103_WRKHG_SQTO_WP_CSA_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/952342018/328426352/1468226068441911-2973256/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/WRKHG_SQTO_WP_CSA_M_FOO.html,10017175,1.4682E+12,1148,1103,30262751,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/952342018/328426352/1468226068441911-2973256/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/952342018/328426352/1468226068441911-2973256/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/952342018/328426352/1468226068441911-2973256/img/thumbnail/thumbnail_200x200.jpeg,229.95,Not Found,PRIMED,$200 - $249.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/952342018/328426352/1468226069136451-1293353/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/952342018/328426352/1468226069136451-1293353/img/product/image.jpeg,,1
10014023,Tombstone,199.95,1103_TOMBSTONE_M_FOO,1148,1103,28438949,PRIMED,Tombstone,Ariat,Not Found,,1103_TOMBSTONE_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/24/1108/sku/398777044/610936092/1466807401569598-1053693/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/TOMBSTONE_M_FOO.html?dwvar_TOMBSTONE__M__FOO_color=WEATHERED_CHESTNUT,10014023,1.46578E+12,1148,1103,28438949,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/06/14/-1/sku/962014233/657050552/1465908435851012-824497/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/06/14/-1/sku/962014233/657050552/1465908435851012-824497/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/24/1108/sku/398777044/610936092/1466807401569598-1053693/img/thumbnail/thumbnail_200x200.jpeg,219.95,Not Found,PRIMED,$200 - $249.99,,4.4,70,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/06/14/-1/sku/962014233/657050552/1465908436211985-3212607/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/06/14/-1/sku/962014233/657050552/1465908436211985-3212607/img/product/image.jpeg,,1
10017373,Whirlwind Wide Square Toe,219.95,1103_WHIRLWIND_WST_M_FOO,1148,1103,25949226,PRIMED,Whirlwind Wide Square Toe,Ariat,Not Found,,1103_WHIRLWIND_WST_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/17/1050/product/544422713/919710853/1463480038262360-356406/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/WHIRLWIND_WST_M_FOO.html,10017373,1.46275E+12,1148,1103,25949226,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/975885850/737155110/1463206002069834-104122/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/975885850/737155110/1463206002069834-104122/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/975885850/737155110/1463206002069834-104122/img/thumbnail/thumbnail_200x200.jpeg,259.95,Not Found,PRIMED,$250 +,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/975885850/737155110/1463206002444124-2308311/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/975885850/737155110/1463206002444124-2308311/img/product/image.jpeg,,1
10017436,Workhog¨ Wide Square Toe H2O,184.95,1103_WORKHOG_SQ_TOE_H2O_M_FOO,1148,1103,25957308,PRIMED,Workhog H2O,Ariat,Not Found,,1103_WORKHOG_SQ_TOE_H2O_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/887143917/890553284/1468347612020637-2391168/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/WORKHOG_SQ_TOE_H2O_M_FOO.html,10017436,1.46759E+12,1148,1103,25957308,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/07/1148/sku/193986529/536875809/1467864870665271-3216447/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/07/1148/sku/193986529/536875809/1467864870665271-3216447/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/887143917/890553284/1468347612020637-2391168/img/thumbnail/thumbnail_200x200.jpeg,199.95,Not Found,PRIMED,$100 - $199.99,,4.7,12,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/07/1148/sku/193986529/536875809/1467864871144479-628980/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/07/1148/sku/193986529/536875809/1467864871144479-628980/img/product/image.jpeg,,1
10011829,Terrain Pull-On H2O,149.95,1103_TERRAIN_PULL_ON_M_FOO,1148,1103,30263316,PRIMED,Terrain Pull-on H2O,Ariat,Not Found,,1103_TERRAIN_PULL_ON_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/452812916/573889071/1468226937565536-898072/img/thumbnail/thumbnail_200x200.jpeg,Men>English>Footwear>Endurance,http://www.ariat.com/TERRAIN_PULL_ON_M_FOO.html,10011829,1.4682E+12,1148,1103,30263316,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/452812916/573889071/1468226937565536-898072/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/452812916/573889071/1468226937565536-898072/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/452812916/573889071/1468226937565536-898072/img/thumbnail/thumbnail_200x200.jpeg,159.95,Not Found,PRIMED,$100 - $199.99,,4.6,5,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/452812916/573889071/1468226938007885-2494432/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/452812916/573889071/1468226938007885-2494432/img/product/image.jpeg,,1
10017420,Workhog¨ Wide Square Toe H2O Comp Toe,194.95,1103_WORKHOG_SQ_H2O_CT_M_FOO,1148,1103,30262730,PRIMED,Workhog H2O Comp Toe,Ariat,Not Found,,1103_WORKHOG_SQ_H2O_CT_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/264299643/379404913/1468226043407039-89555/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/WORKHOG_SQ_H2O_CT_M_FOO.html,10017420,1.4682E+12,1148,1103,30262730,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/264299643/379404913/1468226043407039-89555/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/264299643/379404913/1468226043407039-89555/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/264299643/379404913/1468226043407039-89555/img/thumbnail/thumbnail_200x200.jpeg,209.95,Not Found,PRIMED,$200 - $249.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/264299643/379404913/1468226043559330-2000767/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/264299643/379404913/1468226043559330-2000767/img/product/image.jpeg,,1
10017422,Mastergrip 6,169.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10011682,R.E.A.L.ª Riding Jean,49.95,1103_RIDING_ECLIPSE_W_APP,1002,1103,25949466,PRIMED,Real Riding Jean Eclipse,Ariat,Not Found,,1103_RIDING_ECLIPSE_W_APP,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/322155088/2928263/1468354243282923-78422/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Apparel>Denim,http://www.ariat.com/RIDING_ECLIPSE_W_APP.html,10011682,1.46275E+12,1002,1103,25949466,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/260729434/987017718/1463206036402242-1798694/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/260729434/987017718/1463206036402242-1798694/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/260729434/987017718/1463206036402242-1798694/img/thumbnail/thumbnail_200x200.jpeg,59.95,Not Found,PRIMED,$50 - $99.99,,4.6,5,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/260729434/987017718/1463206036859274-770092/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/260729434/987017718/1463206036859274-770092/img/product/image.jpeg,,1
10017359,Troubadour,189.95,1103_TROUBADOUR_M_FOO,1148,1103,25954149,PRIMED,Troubadour,Ariat,Not Found,,1103_TROUBADOUR_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/17/1050/sku/511845948/65592471/1463496289118499-1456256/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/TROUBADOUR_M_FOO.html,10017359,1.46275E+12,1148,1103,25954149,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/532580431/928329350/1463207057901502-1911437/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/532580431/928329350/1463207057901502-1911437/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/532580431/928329350/1463207057901502-1911437/img/thumbnail/thumbnail_200x200.jpeg,209.95,Not Found,PRIMED,$200 - $249.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/532580431/928329350/1463207058523776-787750/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/532580431/928329350/1463207058523776-787750/img/product/image.jpeg,,1
